publication_number,side,stage,is_ai_hardware,architecture
US 8667188 B2,excluded_near,development,N,NONE
US 11922995 B2,retained,development,Y,AI in-memory accelerator / memory-array computing architecture
US 8463973 B2,excluded_near,development,N,NONE
US 4486833 A,excluded_near,development,N,NONE
US 2024/0020541 A1,retained,development,Y,AI training processor + memory architecture
US 11954589 B2,retained,development,Y,CMOS artificial-neuron / neuromorphic circuit
US 7627596 B2,excluded_far,development,N,NONE
US 2025/0190520 A1,retained,development,Y,
US 12417377 B2,retained,development,N,NONE
US 11923341 B2,retained,development,Y,3D high-bandwidth memory + logic die / wafer-bonded architecture
US 5438645 A,retained,development,Y,Neural-network hardware with neuron monitoring and adaptive weight circuitry
US 11562217 B2,retained,development,Y,
US 2022/0391747 A1,excluded_near,development,N,NONE
US 11588735 B2,retained,development,Y,Distributed AI / edge neural-network processing architecture
US 2009/0070297 A1,excluded_far,development,N,NONE
US 11232349 B2,retained,development,Y,Analog neuromorphic IC / sparse analog multiplier array
US 4739503 A,excluded_near,development,N,NONE
US 10860924 B2,retained,development,Y,
US 2024/0273346 A1,retained,development,Y,Multi-accelerator MoE expert distribution architecture
US 2025/0068207 A1,retained,development,Y,
US 2009/0070661 A1,excluded_far,development,N,NONE
US 11562201 B2,retained,development,N,NONE
US 12141688 B2,retained,development,Y,Neuromorphic / resistive memory device
US 2022/0327376 A1,retained,development,N,NONE
US 8712752 B2,excluded_near,development,N,NONE
US 2021/0349689 A1,retained,development,Y,Compute-in-memory (CIM) array / analog neural-computing memory
US 12205036 B2,retained,development,Y,Dedicated neural-network backpropagation accelerator with DMA and distributed compute modules
US 7146467 B2,excluded_near,development,N,NONE
US 10074050 B2,retained,development,Y,Memristive neuromorphic neural-network circuit
US 11948657 B2,excluded_near,development,N,NONE
US 9625992 B2,excluded_far,development,N,NONE
US 11854258 B1,excluded_near,development,N,NONE
US 12380333 B2,retained,held-out,N,NONE
US 12278573 B2,retained,held-out,Y,Triboelectric / friction-nano synaptic transistor neuromorphic device
US 10971200 B2,retained,held-out,Y,Memory-based / in-memory computing semiconductor circuit
US 2024/0272796 A1,excluded_near,held-out,N,NONE
US 2024/0160918 A1,retained,held-out,N,NONE
US 11599771 B2,retained,held-out,Y,Crossbar-array recurrent neural-network architecture
US 2020/0244622 A1,excluded_near,held-out,N,NONE
US 5519811 A,retained,held-out,Y,Analog neural-network processor / MOS analog systolic array
US 2022/0076115 A1,retained,held-out,Y,Multi-accelerator distributed neural-network training architecture
US 11562212 B2,retained,held-out,Y,Compute-in-memory (CIM) / neural-network accelerator
US 10706079 B2,excluded_far,held-out,N,NONE
US 2020/0202201 A1,retained,held-out,Y,Neural-network accelerator / heterogeneous operation circuits
US 9779355 B1,retained,held-out,Y,Compute-in-memory / crosspoint array / analog neural accelerator
US 10885430 B2,retained,held-out,Y,Neuromorphic / memristor-based analog computing
US 11378915 B2,retained,held-out,Y,Photonic AI / optical neural-network accelerator
US 11775805 B2,retained,held-out,Y,AI accelerator / specialized arithmetic circuit
US 10860083 B2,excluded_near,held-out,N,SoC / power-management architecture
US 9678684 B2,excluded_near,held-out,N,Non-volatile memory / storage controller
US 10488907 B2,excluded_near,held-out,N,Power-failure / nonvolatile-memory system
US 7242581 B2,excluded_near,held-out,N,CPU liquid-cooling system
US 2022/0366217 A1,retained,held-out,Y,DNN accelerator / heterogeneous computing architecture
US 12072738 B2,excluded_near,held-out,N,Flexible/rollable display hardware
US 2021/0342730 A1,retained,held-out,Y,Quantum-enhanced neural-network accelerator / quantum computing
US 11222138 B2,retained,held-out,N,Privacy-preserving distributed ML / 3PC computing
US 8676734 B2,retained,held-out,Y,Neuroprocessor + replaceable synaptic memory
US 2009/0125750 A1,excluded_near,held-out,N,Multi-port memory / data-transfer architecture
US 6490674 B1,excluded_near,held-out,N,CPU instruction pipeline / hazard detection architecture
US 11886968 B2,excluded_near,held-out,Y,Autonomous-vehicle vision / AI perception system
US 9906360 B2,excluded_near,held-out,N,Software/code obfuscation and cybersecurity
US 5269016 A,excluded_far,held-out,N,Fault-tolerant / Byzantine-resilient computing architecture
US 8000101 B2,excluded_near,held-out,N,Liquid-cooling / thermal-management hardware
US 11900184 B2,retained,held-out,Y,Analog compute-in-memory / MAC accelerator
US 11669722 B2,retained,held-out,Y,AI-enabled refrigerator / edge AI vision system
US 9594878 B2,excluded_near,held-out,N,Medical AI / diagnosis software
US 2024/0037382 A1,retained,held-out,Y,Photonic neural-network accelerator / optical computing
US 2021/0406642 A1,retained,held-out,N,Neural-network software for game analytics
US 2023/0267285 A1,retained,held-out,N,Neural machine translation / NLP software
US 10387769 B2,retained,held-out,Y,Neuromorphic / oscillatory-memory neural-network architecture
US 9323316 B2,excluded_near,held-out,N,Multicore CPU power/frequency management
US 2025/0077430 A1,excluded_near,held-out,N,Multicore processor cache/coherency and snoop-tracking architecture
US 2008/0226165 A1,excluded_far,held-out,N,Image-processing / color-management software architecture
US 11556450 B2,retained,held-out,Y,Distributed / parallel neural-network accelerator architecture
US 11763147 B2,retained,held-out,Y,AI-aware memory/cache architecture
US 5796705 A,excluded_near,held-out,N,CD-ROM / PC peripheral interface architecture
US 2022/0171605 A1,retained,held-out,Y,Systolic-array matrix computation accelerator
US 2023/0004775 A1,retained,held-out,Y,FPGA-based dedicated neural-network accelerator
US 2025/0173548 A1,retained,held-out,N,Deep-learning model transformation / optimization
US 2022/0083807 A1,retained,held-out,N,Generative AI / synthetic-image processing
US 7221462 B2,retained,held-out,Y,Neural-network-enabled optical sensing / neuromorphic input hardware
US 6262604 B1,excluded_near,held-out,N,Digital signal processing / frequency synthesizer
US 9047423 B2,excluded_near,held-out,N,AI/ML planning and reinforcement-learning software
US 7568152 B1,excluded_far,held-out,N,Text processing / document parsing software
US 12198036 B2,retained,held-out,Y,Resistive-memory / memristive neuromorphic crossbar
US 11875785 B2,retained,held-out,N,Conversational AI / speech-processing system
US 12412022 B2,excluded_near,held-out,N,NLP / visual text summarization system
US 2021/0192353 A1,retained,held-out,Y,Neural-network training processor / accelerator with compressed-weight memory access
US 11281961 B2,retained,held-out,Y,Oscillatory Neural Network (ONN) / oscillator-based neuromorphic hardware
US 6250932 B1,excluded_near,held-out,N,NONE
US 5103112 A,excluded_near,held-out,N,NONE
US 10514932 B2,excluded_far,held-out,N,NONE
US 2023/0397504 A1,retained,held-out,Y,Spintronic / Magnetic Tunnel Junction (MTJ) neuron; neuromorphic hardware
US 10908879 B2,retained,held-out,Y,Neural-network accelerator / Vector MAC (multiply-accumulate) architecture
US 11080593 B2,retained,held-out,Y,Silicon neural-network processor / Neuro-block architecture
US 7246012 B2,excluded_near,held-out,N,NONE
US 10109041 B2,excluded_far,held-out,N,NONE
US 11821128 B2,excluded_near,held-out,N,NONE
US 2011/0185128 A1,excluded_near,held-out,N,NONE
US 12073311 B2,retained,held-out,Y,Analog neuromorphic / synaptic circuit
US 11126549 B2,retained,held-out,Y,Hardware logical engine / data-parallel accelerator
US 10997490 B2,retained,held-out,Y,Resistive / memristive synaptic device
US 2024/0061711 A1,retained,held-out,Y,Heterogeneous AI accelerator / shared arithmetic-unit architecture
US 2020/0257959 A1,retained,held-out,Y,In-memory / memory-integrated AI computation
US 11281519 B2,excluded_near,held-out,N,NONE
US 12373679 B2,retained,held-out,Y,
US 6963985 B2,excluded_near,held-out,N,NONE
US 2022/0358345 A1,retained,held-out,Y,In-memory / crossbar neural-network accelerator
US 2011/0093472 A1,excluded_far,held-out,N,NONE
US 11003592 B2,retained,held-out,N,NONE
US 7403884 B2,excluded_far,held-out,N,NONE
US 2023/0316143 A1,excluded_near,held-out,N,NONE
